Id,SalePrice
1580,186865.59875636746
1581,150837.8724157305
1582,127784.99346416716
1583,330127.20364603243
1584,220209.1630426388
1585,134442.76971416106
1586,77319.73154152642
1587,100872.11628439154
1588,139114.60217984318
1589,109073.0190902603
1590,130965.01474137566
1591,104853.16581854096
1592,123157.40371564681
1593,138479.59105969965
1594,132472.17083766367
1595,118323.23863233178
1596,237537.46217265984
1597,171678.81110356114
1598,187095.69500745763
1599,195330.85844817167
1600,206056.40564711974
1601,77793.83547752794
1602,107959.36880989591
1603,86502.47076350346
1604,280720.76893243525
1605,236606.1786040648
1606,162068.6669119519
1607,186711.40303910436
1608,226197.98609111007
1609,201708.0966296002
1610,144169.0638871092
1611,156966.70152793374
1612,174486.87208038467
1613,159171.42574851334
1614,122733.6730218224
1615,94781.5827076767
1616,82298.4552854371
1617,91989.62690341189
1618,119625.66783920059
1619,146264.16853025573
1620,167775.88609308747
1621,125290.03961617063
1622,135100.47719019133
1623,295880.9933394794
1624,200140.89026584104
1625,125160.36697080986
1626,165933.23973351557
1627,181189.08956282746
1628,267254.60333200655
1629,180462.00590929054
1630,379132.7587487435
1631,209123.02236895834
1632,229126.50195003938
1633,171613.29205488026
1634,176688.5441565485
1635,171939.90550064377
1636,155353.78232377887
1637,179944.4115453142
1638,203629.10113063923
1639,178546.80863042627
1640,251461.73373454646
1641,171744.99964986526
1642,217530.39124680782
1643,217133.83978613673
1644,221115.54767801316
1645,198908.02818314274
1646,154336.66312574386
1647,169453.86379222624
1648,141026.69965101275
1649,133991.3313726903
1650,109933.5071671448
1651,119531.34577138111
1652,105965.968990518
1653,107057.77904744766
1654,143217.40509486952
1655,158230.77510093982
1656,143191.5248531138
1657,143217.40509486952
1658,151048.67289272082
1659,144119.14900232063
1660,148995.74929234327
1661,446290.140538171
1662,480185.3141527865
1663,395793.70179156587
1664,464297.6373295763
1665,320808.4188436559
1666,317335.01900778024
1667,376834.3311645031
1668,336508.3565547633
1669,305159.5539184559
1670,357280.4182530389
1671,247305.59249340685
1672,467291.26192143984
1673,281883.55161896406
1674,240053.37299787113
1675,178780.93663496608
1676,180120.66912354002
1677,210962.26868269563
1678,458013.2191246547
1679,378934.7316284942
1680,336515.4427636561
1681,277379.82607654535
1682,284327.2261057435
1683,177137.9041426809
1684,167522.01626637534
1685,160694.22696197528
1686,175370.21706362613
1687,168236.85554363346
1688,172929.07790013685
1689,178017.32807989736
1690,183412.64470913776
1691,177983.22032402107
1692,260450.18041757206
1693,168648.28643986047
1694,174653.5851946812
1695,166220.35518819038
1696,276681.5949313394
1697,167227.38461493235
1698,377674.6653777486
1699,326495.0860465556
1700,234746.1141661639
1701,258572.77060348465
1702,259288.54635857785
1703,255261.2517827209
1704,298831.8821654331
1705,239480.90410351992
1706,459325.846524319
1707,214307.39440103568
1708,200584.49297718814
1709,293094.36152035545
1710,221766.19257540832
1711,252476.7465690545
1712,259913.077176157
1713,252897.85969273053
1714,208291.2206068399
1715,200500.3173702437
1716,181969.65607502306
1717,174266.05831298034
1718,134739.15108996694
1719,183823.68365608648
1720,234159.42208450945
1721,174061.70400185103
1722,128159.04084795472
1723,147267.2955890996
1724,222475.88125924813
1725,231496.3223068868
1726,180362.1823359822
1727,159729.32795147557
1728,174183.7781562346
1729,149300.40903735347
1730,170911.82133808424
1731,124183.75241914157
1732,123988.23513159467
1733,117195.72804314247
1734,126415.82688637091
1735,128506.6715686438
1736,122836.86401003171
1737,350651.80358792737
1738,193466.33488828805
1739,271064.97040258517
1740,212495.82044840476
1741,191711.08725651074
1742,157777.36905858337
1743,165319.6017777739
1744,304181.89753747825
1745,220470.34852603698
1746,226155.36318946225
1747,210302.0352972788
1748,212129.10628925366
1749,151425.28384232105
1750,128219.20818000271
1751,237688.69452382892
1752,118952.52650526508
1753,157480.08488093637
1754,206497.0555658817
1755,165162.73239582652
1756,132185.23467329855
1757,117356.31337271565
1758,138234.82836171112
1759,159717.0277385108
1760,167042.37348449437
1761,142275.17173674336
1762,158871.1273489444
1763,178929.92758247443
1764,122050.09057662748
1765,174855.7261700149
1766,185537.4620799369
1767,233374.32436944486
1768,138523.76524482874
1769,179421.54627128533
1770,141560.83586085937
1771,127500.41321980635
1772,155880.8952611045
1773,136846.17463749956
1774,140691.8390790827
1775,131770.3308675919
1776,126018.41884092965
1777,110050.89325797408
1778,133628.51749998462
1779,117239.6074937373
1780,172445.26535144346
1781,127971.24937741172
1782,110102.78198097054
1783,123923.31861183135
1784,92886.50027298093
1785,119852.25087272201
1786,168773.89525062303
1787,156262.20416512626
1788,69397.5919825908
1789,109829.06959195946
1790,87058.92359461878
1791,183026.05725429158
1792,154482.02570504823
1793,128968.32743569612
1794,136264.7977062075
1795,128205.28812393622
1796,131721.00106461984
1797,102094.24581751326
1798,130516.99579575805
1799,110028.58589309448
1800,122282.43433210524
1801,117759.57815432869
1802,138147.46074016648
1803,151708.33714217748
1804,133972.7802906863
1805,136858.55429012192
1806,109916.7908904269
1807,134539.85992900818
1808,121942.93934947057
1809,112025.42406390938
1810,139933.9904149147
1811,110838.88503225229
1812,107214.46217972852
1813,113661.1536047276
1814,103217.7640838929
1815,66218.64817737919
1816,100764.21487867534
1817,117236.03215509528
1818,144258.71736975518
1819,117670.87397426358
1820,58160.229391035544
1821,120290.61463301198
1822,138801.327233621
1823,49089.92474824632
1824,148195.42279550902
1825,133737.19537645343
1826,103237.49971884201
1827,102995.4017572982
1828,150857.85620019725
1829,126078.64614957474
1830,147602.29514303728
1831,177858.5208239659
1832,110932.65424665483
1833,143785.56422811802
1834,114046.01906045293
1835,155923.72471191658
1836,135746.47268595756
1837,88340.95564374974
1838,135192.4216403943
1839,81889.21050194927
1840,146049.42350070796
1841,129606.35704403094
1842,77703.85285482212
1843,132231.36096285796
1844,132748.66414944237
1845,144207.27666102452
1846,155581.41716931958
1847,171429.669219026
1848,66402.83257547386
1849,129882.78298931914
1850,133134.8495424226
1851,151730.65697014652
1852,135162.45446898215
1853,127043.90980669366
1854,166206.0726282742
1855,154309.08055880605
1856,203514.17365914566
1857,172674.59006461213
1858,124359.34803649847
1859,132544.2501800359
1860,141405.88659772932
1861,132544.2501800359
1862,302985.7386793366
1863,301874.9604811359
1864,301874.9604811359
1865,335764.8744853541
1866,340969.00708361686
1867,259564.1506096895
1868,310327.20658118837
1869,197773.15678381803
1870,251146.0639302357
1871,254995.4247775504
1872,161066.7504743879
1873,223303.91189768128
1874,138297.13446378536
1875,204694.6402943132
1876,184803.3758992089
1877,209045.37498320336
1878,206041.32355920583
1879,129447.99785964665
1880,130927.64999229816
1881,225307.07212601654
1882,248248.82390704373
1883,178222.829935913
1884,188853.01848103842
1885,264580.9250780903
1886,308848.4116953935
1887,213359.01340114966
1888,284266.06230210693
1889,157743.2873173693
1890,121389.85947368121
1891,133165.13372689803
1892,106303.8555303583
1893,117344.7361522223
1894,141190.73400981838
1895,138795.13471690076
1896,121382.0066087413
1897,107764.53624941465
1898,120239.40704810775
1899,147249.76347779194
1900,179089.7473030858
1901,153921.7945239466
1902,136186.69099095406
1903,214080.42646208353
1904,150549.87862518785
1905,202099.34028261137
1906,176968.6689051063
1907,202358.15342273936
1908,121769.93649887948
1909,140032.93867982872
1910,135266.23250285268
1911,197641.12551926108
1912,306668.46431124205
1913,146842.75687902316
1914,64284.75811767335
1915,308209.083746385
1916,74257.72330934042
1917,270289.5420220307
1918,137418.04056622414
1919,156478.87683777677
1920,148220.94755137223
1921,438964.19000006805
1922,324440.92637949175
1923,199408.26618498354
1924,207673.16702606904
1925,196145.29831667957
1926,400376.9218165641
1927,129032.47190792856
1928,167227.36426528115
1929,117491.5286943426
1930,125006.17670620901
1931,138269.2880791047
1932,126234.7055657825
1933,154150.4444568278
1934,172952.90183284227
1935,162705.47877800165
1936,173174.43972974486
1937,177536.36113255695
1938,178911.93611872575
1939,236195.37393264455
1940,196448.09885568518
1941,161139.25062902353
1942,170047.83844770928
1943,210053.83977597355
1944,330859.2366395028
1945,376846.61818517616
1946,162918.15884088524
1947,301702.50681430806
1948,194276.65336258427
1949,236027.786900594
1950,174211.20671471616
1951,261726.2328054818
1952,213746.8596937988
1953,171338.03495477914
1954,209125.87641622967
1955,134325.38409802265
1956,281774.62911739806
1957,169520.9852299625
1958,307392.6606100765
1959,131981.46036140874
1960,122480.26785726956
1961,122742.12586215492
1962,101635.21078582875
1963,104050.90985903483
1964,103123.12399550276
1965,146486.9154391106
1966,155091.45077350704
1967,264800.00323945103
1968,423450.51470165694
1969,397845.63343023986
1970,443282.5128551556
1971,448111.8425850415
1972,386454.91960339656
1973,260725.1374549892
1974,314197.7887874759
1975,461523.5483816084
1976,259879.23314520397
1977,364411.7012529628
1978,382065.2321582808
1979,347193.75668028527
1980,188340.78958227436
1981,350010.2066301693
1982,226537.16916675048
1983,211199.77651988502
1984,156805.85080291508
1985,206255.08805355383
1986,211193.53774695238
1987,177851.10845278416
1988,161287.97242611868
1989,179452.973517236
1990,202691.1948620473
1991,237598.53254526155
1992,201328.7263931242
1993,166604.62080804288
1994,240114.43626950294
1995,175458.52278578965
1996,247554.52823352927
1997,320187.3873655434
1998,341941.1556675743
1999,241001.66380526897
2000,302718.2669147775
2001,247744.96773325966
2002,237915.67356231585
2003,251899.21282472915
2004,257953.95936082787
2005,233533.27394871967
2006,226673.4208651812
2007,244168.35925583256
2008,217666.62864818034
2009,169846.20010198143
2010,180049.74703413926
2011,146573.92798712454
2012,174197.34152260103
2013,167146.96463650456
2014,166778.56435508377
2015,190079.19430610994
2016,172700.26430967386
2017,181435.86072959963
2018,130492.36416797455
2019,129394.66549190442
2020,107841.95260539041
2021,109969.84431983849
2022,182967.13032226136
2023,137422.32569807518
2024,218334.38794807508
2025,362937.1528389504
2026,172685.1665470064
2027,137611.82028834993
2028,158222.5060618653
2029,163891.82467661108
2030,269767.3223633061
2031,264757.6117220138
2032,280181.3025445453
2033,282244.03070044535
2034,164316.12120278517
2035,208943.93206057907
2036,184790.8819243323
2037,189107.34327304031
2038,299609.38329397846
2039,228867.94625087478
2040,325644.8839706195
2041,271262.4454027414
2042,199445.75989266168
2043,160901.59511604332
2044,174348.8233762836
2045,210306.47474675733
2046,149226.71231474596
2047,135273.52168588334
2048,126837.18447246935
2049,146819.19714717835
2050,169703.46669616687
2051,118008.8119874779
2052,139942.02515466453
2053,143072.08620694702
2054,88317.17270597967
2055,163088.7904694838
2056,128785.28779462661
2057,115200.78676482433
2058,217273.5690642564
2059,134410.59171990704
2060,160714.20201873413
2061,178550.7099333879
2062,127402.20817909684
2063,119751.54987872645
2064,130386.98741537971
2065,112857.05242999122
2066,179327.5522079447
2067,125625.87789042902
2068,151298.82018782917
2069,89936.0973364176
2070,114107.58615245344
2071,88649.84377745626
2072,130509.68814616326
2073,137825.03628551477
2074,183079.71424978078
2075,140085.88611740945
2076,119139.28542828592
2077,145152.59081914317
2078,126172.83028136824
2079,123718.99759116277
2080,118708.32826870176
2081,119485.66868270177
2082,143232.3090238215
2083,135836.69440248437
2084,117076.46505002356
2085,128638.19651855445
2086,122346.80259157643
2087,114872.54686572013
2088,98657.01289568035
2089,84052.91332014694
2090,122448.64971056262
2091,118978.91289027035
2092,131088.4997313776
2093,119072.47017480081
2094,136547.70571749765
2095,146763.56397947733
2096,93250.90620582984
2097,96868.40093545336
2098,140984.54347432507
2099,73357.10724000016
2100,101933.85633804671
2101,121124.10015215252
2102,142475.4054076784
2103,97988.60692976644
2104,142713.71276514683
2105,117464.34153569292
2106,75643.25950988174
2107,246622.15882202124
2108,120489.7872526305
2109,111191.17297598728
2110,130710.85691295
2111,172243.2192976239
2112,142031.12067580485
2113,114298.71386001744
2114,113805.03473738357
2115,159145.68904767
2116,125757.6842373554
2117,144397.49829862826
2118,126070.38391605054
2119,112277.44570343316
2120,121097.03028961825
2121,98720.50382707047
2122,109200.95128019355
2123,93407.78544953391
2124,176772.08374732517
2125,129992.7412938517
2126,136385.3671576186
2127,159111.79068537685
2128,128174.47408037639
2129,110229.7822731779
2130,132566.01635789248
2131,162931.01667677594
2132,124735.12968859122
2133,130400.45842513935
2134,129369.37616150788
2135,110668.82843605938
2136,78250.0264566199
2137,109692.07620913396
2138,125095.50075316048
2139,153643.41745662226
2140,131927.49589679367
2141,140375.60829294942
2142,134894.23312286736
2143,144809.59863720904
2144,122307.88306976554
2145,130829.21077413815
2146,161477.08258306567
2147,144764.89858521792
2148,123675.6894800167
2149,134055.70761446192
2150,212824.6035173143
2151,140727.09826057465
2152,190658.84596176533
2153,181144.19735071258
2154,107027.26764671106
2155,129870.61091332555
2156,227303.0419543186
2157,225296.2974921548
2158,235337.5120792953
2159,208009.6108470657
2160,172589.78011568735
2161,242577.41042397136
2162,366976.6674349849
2163,360296.173848597
2164,247998.29236454662
2165,197084.77552419374
2166,139687.59364796695
2167,220109.5471842408
2168,182853.70865563102
2169,183333.2341195888
2170,203625.6533278855
2171,148039.87801550116
2172,139542.1169391922
2173,169347.80107423925
2174,235148.0776071144
2175,313831.68001289165
2176,312006.43378591153
2177,239222.90988420704
2178,204673.70768391044
2179,134442.76971416106
2180,208408.960163732
2181,183161.5433657871
2182,216112.09820824032
2183,183958.44166662486
2184,124370.0700921334
2185,117836.37595300346
2186,139589.449811125
2187,152103.00939210664
2188,155663.02228608177
2189,220317.0672765493
2190,91959.92430154489
2191,92708.50582183464
2192,100393.97599700335
2193,103908.8056981626
2194,101284.0982994344
2195,106104.58212565773
2196,119362.0866245534
2197,107841.5142392502
2198,174052.9073033623
2199,167278.3806488919
2200,132289.0251376617
2201,134843.62928733794
2202,209906.4225737653
2203,147195.33347037723
2204,163697.9751407726
2205,107819.97393827928
2206,138306.70363242942
2207,194627.1144968637
2208,244863.69802651904
2209,210483.17708186258
2210,118953.28406945188
2211,118672.90257499779
2212,108281.11734619086
2213,115863.46212837317
2214,134144.84825404806
2215,99747.32525990727
2216,153752.9456191331
2217,106736.17401520618
2218,82387.14237272285
2219,68049.34288928508
2220,72123.63610027789
2221,308209.083746385
2222,246684.666951023
2223,261132.08988322888
2224,203498.82838741512
2225,127841.12635810043
2226,185100.10576390577
2227,188826.38795243693
2228,250803.49672166465
2229,231990.88378398272
2230,144169.0638871092
2231,215476.88029855682
2232,191869.11116399727
2233,172807.59291662785
2234,256787.90677599038
2235,214021.24382343382
2236,275559.96369932324
2237,347194.3538040755
2238,194098.16264827256
2239,116148.85708583194
2240,162824.9979189713
2241,151056.09537984073
2242,126413.4187100038
2243,127824.03673257328
2244,105340.07781977093
2245,111375.71440038882
2246,146111.06316081595
2247,109250.50051782152
2248,120375.05552884119
2249,122272.14757333882
2250,132941.30764339695
2251,126294.6634926373
2252,182473.58694992092
2253,154528.8240127067
2254,166141.0197520286
2255,174624.91715052395
2256,176587.79583844796
2257,193970.040948272
2258,169098.79211170753
2259,162262.10446204088
2260,167256.93904977135
2261,191652.68585969254
2262,217129.04282245904
2263,334118.874426144
2264,357757.5449676242
2265,167776.1240645011
2266,284014.68080389465
2267,381910.7340057762
2268,370551.06716512446
2269,153037.84546352256
2270,178261.19797879833
2271,227111.9422845609
2272,192524.73624221032
2273,155573.94102647962
2274,162722.93373221727
2275,168308.3618514365
2276,184035.12940616536
2277,173841.4904891756
2278,139638.3179755966
2279,120927.25811247739
2280,123392.42507210138
2281,163741.4710775915
2282,182215.065234549
2283,102799.09544313975
2284,116319.72007235544
2285,156585.73302045523
2286,118928.37679096633
2287,350051.26979452634
2288,275627.5877145009
2289,384499.8057136531
2290,453346.5710716888
2291,319709.63941112795
2292,412222.31383396685
2293,467551.222468506
2294,421027.0886822356
2295,439948.4368028393
2296,269288.2000890352
2297,283377.39761822764
2298,320504.2831583957
2299,418666.5753810007
2300,339535.3535915334
2301,263583.60089344403
2302,226212.60408949706
2303,229643.95413601113
2304,241320.33536296172
2305,181890.68123155728
2306,174140.563257642
2307,176544.3259257067
2308,221771.90594613302
2309,277483.24072068126
2310,219281.61675509764
2311,197885.66526307983
2312,166623.9057500137
2313,162961.35847580587
2314,171485.21662748465
2315,166397.63092943496
2316,175990.0489326576
2317,170220.0407759579
2318,161919.41558487533
2319,169789.6429395665
2320,198816.13431201884
2321,241409.07903371868
2322,180060.70151379576
2323,179060.00124740895
2324,170197.80276939925
2325,203256.0598308399
2326,167044.15070610534
2327,202691.1948620473
2328,214703.3306319489
2329,173286.4817058351
2330,164615.03800386348
2331,351255.7875028182
2332,403009.7411865067
2333,326675.87544503226
2334,241662.04327716996
2335,252125.64317116293
2336,327117.689218026
2337,210885.09148451025
2338,281212.033414663
2339,223968.8463687139
2340,409716.89334538043
2341,203707.51862034344
2342,218080.61149142738
2343,214742.05047793448
2344,211839.46474982076
2345,233287.97739973257
2346,214110.08277436308
2347,195778.00464780777
2348,225434.53430781848
2349,170045.50260753857
2350,276948.7287080211
2351,243277.01757374668
2352,244926.98883920195
2353,228649.51240154542
2354,134243.18934558495
2355,159177.82953152125
2356,144791.0189190426
2357,183704.28960543676
2358,175377.5412053214
2359,130278.92428555973
2360,117458.6070875015
2361,131850.86783265648
2362,268850.2213676167
2363,132377.89710074392
2364,160521.25641899125
2365,223381.38854758054
2366,201576.03058255726
2367,216625.50799766567
2368,226541.63368251405
2369,214407.3053652118
2370,165582.50278926408
2371,161454.1455165385
2372,183998.079898238
2373,272627.2815451927
2374,310813.91579698544
2375,253474.39210694516
2376,291786.48893596855
2377,388335.71875647985
2378,145976.50445049262
2379,183735.2823399864
2380,141063.61229523027
2381,151518.1443612324
2382,193456.2178222198
2383,194960.5962575314
2384,239421.01345368256
2385,158123.36623111225
2386,132634.52484471136
2387,132493.10749231983
2388,106444.61582253677
2389,123812.32161143623
2390,148666.67544098213
2391,133709.90419038458
2392,119468.90707370211
2393,173925.3947676446
2394,139966.0439579095
2395,197401.9878718734
2396,142971.23498069172
2397,215379.70730311947
2398,133038.91699875362
2399,63497.23259316651
2400,67510.90913609455
2401,110071.63648723172
2402,135641.16317917407
2403,144912.07313442562
2404,147653.43534806784
2405,153863.23140018166
2406,142051.02310154622
2407,117442.97774818075
2408,151327.97321301952
2409,132913.9558474695
2410,174776.54093783544
2411,118571.83493103534
2412,156092.37066450415
2413,137696.55373522517
2414,127000.74451542663
2415,144755.1813393276
2416,120601.10587674627
2417,130118.53356843941
2418,121095.43097122571
2419,133252.12160985768
2420,122815.32132794298
2421,143348.60305167575
2422,123101.48709307911
2423,128426.9146029025
2424,152997.7464863887
2425,162392.77633695691
2426,123049.49912688069
2427,123734.4536121163
2428,179591.88439544037
2429,121947.88777893578
2430,128660.71124117824
2431,110942.22662353276
2432,138230.73354116076
2433,144442.9653913605
2434,132025.45968828016
2435,143654.69623376845
2436,113006.46256600159
2437,116144.1564588837
2438,127167.33112439154
2439,113464.89179616798
2440,125335.85062649478
2441,100506.76840193574
2442,110611.18663992416
2443,132165.32648280502
2444,128457.59528063292
2445,88155.78863295917
2446,132076.83834022834
2447,180259.25001948993
2448,142524.7899209586
2449,109195.83040961597
2450,150159.07518204284
2451,136874.20627763076
2452,230339.1940031983
2453,109666.15835856619
2454,125883.27722912219
2455,127775.67341587647
2456,131756.56959025012
2457,122730.04157429174
2458,131061.2060164031
2459,111137.78755796979
2460,143889.10077715464
2461,119926.53744481414
2462,146389.1204645944
2463,118353.61481409801
2464,159818.01403094793
2465,136232.40045187308
2466,114028.59839802448
2467,147204.4964357212
2468,86887.61411947261
2469,88921.52311299263
2470,191286.87881884404
2471,211349.33714432505
2472,166224.6382218286
2473,111035.75060241812
2474,87265.31983969717
2475,227079.6357300866
2476,105699.83808216215
2477,118716.58003467855
2478,154217.11637986853
2479,96664.9817693281
2480,146680.20453232885
2481,127467.61013123865
2482,122915.5954940824
2483,119910.06182001556
2484,124112.36969512134
2485,123907.12069792786
2486,159331.9120120276
2487,184499.81489327957
2488,164010.10702517073
2489,146217.0805681847
2490,153794.1548460764
2491,105023.47347067282
2492,181203.7024164394
2493,147521.08460048994
2494,151618.80596945444
2495,96176.91098313723
2496,243003.6890293162
2497,145079.04305789823
2498,108636.89987690716
2499,87700.7891952891
2500,134178.5890771048
2501,135996.51523067817
2502,148311.0471506616
2503,99347.26157954415
2504,187382.37765619808
2505,215383.0981335645
2506,254791.0569819124
2507,307634.3544845951
2508,254791.0569819124
2509,206562.56521664275
2510,223791.78813688603
2511,175941.107580291
2512,185907.20203564464
2513,197165.17405134134
2514,242099.54073809664
2515,138264.51711473212
2516,156118.8072135047
2517,135758.6148746152
2518,150249.6555215438
2519,206993.05728428558
2520,199392.00631751408
2521,173842.47540104613
2522,208191.05816802633
2523,127149.47717012664
2524,134830.9271284351
2525,144119.6792197835
2526,127882.19353426034
2527,119356.80621496147
2528,132865.98230116713
2529,129396.35993673993
2530,120242.77883082158
2531,240312.27996979593
2532,214565.4727812981
2533,179904.64947930828
2534,227799.5115730637
2535,313889.4191241819
2536,223910.0677600018
2537,233478.50518656397
2538,171880.91568555438
2539,185400.59865344924
2540,170539.7573941776
2541,168278.43691271925
2542,146281.17487774085
2543,125535.36165069883
2544,131289.58281047954
2545,139876.3592397516
2546,143011.51013678624
2547,135989.77882242226
2548,142657.42832188559
2549,153214.38711143477
2550,287666.97484337434
2551,133165.13372689803
2552,118351.63809297228
2553,85626.0644363625
2554,115898.07225863649
2555,123177.60701541537
2556,107947.66757225193
2557,109725.8538599853
2558,165897.58130019173
2559,133942.25286907816
2560,136052.51093554698
2561,150141.72939119142
2562,138404.72366553056
2563,149875.80188109312
2564,193312.37545639937
2565,154503.35878787472
2566,143142.89110887347
2567,110572.63361435678
2568,179356.65676470823
2569,185691.74824175122
2570,118953.28406945188
2571,173055.63818134824
2572,173073.42865076955
2573,206732.05525002486
2574,278516.5498984628
2575,123678.67940372413
2576,127642.18373043335
2577,143283.56612950613
2578,93670.7510018675
2579,73354.96986521853
2580,133290.18265275858
2581,113122.16944474068
2582,102277.94200586228
2583,279192.93696380244
2584,157507.46156038166
2585,180537.78755485226
2586,215795.5709603884
2587,197602.92255577768
2588,163959.91288046708
2589,147393.29091737285
2590,209355.47452879575
2591,208252.68929612782
2592,202378.78447749457
2593,253845.91438397486
2594,187729.0968176989
2595,204602.35237315152
2596,333335.4364533808
2597,182615.11489812162
2598,264597.6096680729
2599,328687.74985685793
2600,180725.61493016724
2601,141544.4385867991
2602,92436.88573428307
2603,95079.48226098708
2604,89503.71797247599
2605,80080.60029544901
2606,141830.33621256961
2607,179298.17000826864
2608,198102.53475836728
2609,154135.2853444446
2610,112417.29416497877
2611,136868.2245783754
2612,144356.96980585254
2613,124990.57181266419
2614,122082.39037760391
2615,142943.71420426914
2616,143429.97786698837
2617,179990.38221542732
2618,215881.03151306446
2619,213654.7684636704
2620,176161.52930034604
2621,168162.72095094348
2622,172099.2023653745
2623,235229.2994828859
2624,276786.5057751732
2625,313159.5683396232
2626,161591.786082462
2627,184989.05676080834
2628,438567.35568029387
2629,568819.1868017004
2630,345032.51844042167
2631,439118.99228129874
2632,431084.1731226464
2633,305226.75070455583
2634,398263.8605038154
2635,151487.25182565238
2636,183458.6666157554
2637,184575.3840043921
2638,269429.17956664914
2639,180768.93512495584
2640,145002.72838517505
2641,109025.12728097323
2642,182572.04531463957
2643,107687.05862925181
2644,127349.90329388034
2645,112477.34682817961
2646,104949.94017234487
2647,99628.85485074912
2648,141546.59138138563
2649,144163.99391283837
2650,161384.12557179437
2651,147433.6246122271
2652,420150.18301012163
2653,249898.70953085125
2654,233999.89340334927
2655,382795.5984015421
2656,321218.28848309355
2657,346339.7434328676
2658,292481.80405882414
2659,314823.6955644936
2660,353875.97144768026
2661,336254.5601756112
2662,358654.5410211709
2663,267978.67519507936
2664,269877.443082253
2665,327494.6833748837
2666,281814.43409081444
2667,164090.3220957454
2668,174508.73404886838
2669,164109.1348475842
2670,290711.3793695217
2671,174508.73404886838
2672,191657.98279832237
2673,212660.58324289785
2674,208694.13829459174
2675,169070.03178170894
2676,177259.5888199359
2677,181214.36844052275
2678,241028.58973753962
2679,266035.8986787702
2680,282455.3950535164
2681,426031.5531423474
2682,348708.0950238819
2683,548503.199771685
2684,317448.2076475877
2685,371512.28131461237
2686,239601.2438411099
2687,319119.00493910303
2688,212762.2391391683
2689,207886.5138508104
2690,483471.6624278462
2691,175229.4367335874
2692,131155.5025903656
2693,189644.94945720787
2694,137770.77587168248
2695,174277.6694355799
2696,170316.47100388457
2697,167369.13336491786
2698,172067.33808542317
2699,163449.15237235403
2700,156952.59349800088
2701,144971.42301502588
2702,113432.83562249618
2703,149968.26885310622
2704,137637.6228412
2705,116535.02032219827
2706,125996.83160352522
2707,130125.52515674855
2708,130999.02013573988
2709,110967.20464523556
2710,126086.59393161061
2711,281160.5834025485
2712,383443.86329979385
2713,171725.45602675408
2714,154091.55920515332
2715,156761.34024041024
2716,151869.15192264027
2717,188614.1542621848
2718,222746.80156524788
2719,151003.33484587178
2720,177823.23915137377
2721,133623.44429867755
2722,141324.22023542543
2723,146826.46724585877
2724,122242.45840285615
2725,131296.1841142224
2726,136187.12550080047
2727,175851.72293345927
2728,168200.2998592304
2729,142970.58467146964
2730,138965.72499949957
2731,129912.95885798405
2732,125500.2071251706
2733,157961.1147872942
2734,174725.86842256325
